hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,48,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,168,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,110,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,114,0,0,0,0,2,0
City Hotel,Direct,No Deposit,34,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,51,0,0,0,0,0,0
City Hotel,Direct,No Deposit,133,0,0,0,0,2,0
City Hotel,Direct,No Deposit,133,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Direct,No Deposit,65,0,0,0,0,0,0
City Hotel,Direct,No Deposit,34,0,0,0,0,0,0
City Hotel,Direct,No Deposit,65,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,184,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,159,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,59,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,31,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,69,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,49,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,126,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,312,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,31,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,61,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,61,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,214,0,0,0,4,2,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,71,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,51,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,182,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,30,0,0,0,1,0,0
City Hotel,Direct,No Deposit,181,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,123,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,110,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,44,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,46,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,198,0,0,0,0,1,0
City Hotel,Direct,No Deposit,181,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,191,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,274,0,0,0,1,2,0
City Hotel,Direct,No Deposit,101,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,27,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,156,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,1,2,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,33,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,42,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,12,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,48,0,0,0,0,0,0
City Hotel,Direct,No Deposit,78,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,214,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,1,0
City Hotel,Direct,No Deposit,6,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,201,0,0,0,1,0,0
City Hotel,Direct,No Deposit,68,0,0,0,2,2,0
City Hotel,Direct,No Deposit,68,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,1,2,0
City Hotel,Offline TA/TO,No Deposit,35,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,48,0,0,0,0,1,0
City Hotel,Direct,No Deposit,174,0,0,0,0,0,0
City Hotel,Direct,No Deposit,174,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,149,0,0,0,0,0,0
City Hotel,Direct,No Deposit,2,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,234,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,188,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,186,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,2,0,0,0,0,0,0
City Hotel,Direct,No Deposit,141,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,160,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,160,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,43,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,73,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,27,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,73,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,32,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,139,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,65,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,31,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,120,0,0,0,0,1,0
City Hotel,Direct,No Deposit,153,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,127,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,127,0,0,0,1,1,0
City Hotel,Corporate,No Deposit,19,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,59,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,33,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,33,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,252,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,250,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,170,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,33,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,48,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,62,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,75,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,165,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,185,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,0,0
City Hotel,Direct,No Deposit,203,0,0,0,2,2,0
City Hotel,Direct,No Deposit,11,0,0,0,0,0,0
City Hotel,Direct,No Deposit,179,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,150,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,136,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,48,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,48,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,149,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,185,0,0,0,0,1,0
City Hotel,Direct,No Deposit,100,0,0,0,0,0,0
City Hotel,Direct,No Deposit,100,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,50,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,15,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,36,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,2,0
City Hotel,Direct,No Deposit,6,0,0,0,1,0,0
City Hotel,Direct,No Deposit,73,0,0,23,5,1,0
City Hotel,Direct,No Deposit,14,0,0,0,3,2,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,148,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,293,0,0,0,1,3,0
City Hotel,Direct,No Deposit,105,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,77,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,159,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,109,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,128,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,239,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,158,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,2,0
City Hotel,Direct,No Deposit,3,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,127,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,261,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,83,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,164,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,85,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,160,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,3,0
City Hotel,Direct,No Deposit,1,0,0,0,0,1,0
City Hotel,Direct,No Deposit,93,0,0,0,0,0,0
City Hotel,Direct,No Deposit,93,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,0,0
City Hotel,Direct,No Deposit,184,0,0,0,0,1,0
City Hotel,Aviation,No Deposit,12,0,0,0,0,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,1,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,2,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,2,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,468,0,1,0,1,0,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,248,0,0,0,1,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,248,0,0,0,0,2,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,451,0,0,0,0,2,0
City Hotel,Groups,No Deposit,451,0,0,0,0,2,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,451,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,2,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,2,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,245,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,293,0,0,0,0,4,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,233,0,0,0,0,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,179,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,202,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,100,0,0,0,0,1,0
City Hotel,Direct,No Deposit,53,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,78,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,251,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,182,0,0,0,0,0,0
City Hotel,Direct,No Deposit,11,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,272,0,0,0,3,2,0
City Hotel,Offline TA/TO,No Deposit,21,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,277,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,171,0,0,0,0,2,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,277,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,197,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,197,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,277,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,293,0,0,0,0,4,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Direct,No Deposit,2,0,0,0,0,0,0
City Hotel,Direct,No Deposit,277,0,0,0,1,0,0
City Hotel,Direct,No Deposit,277,0,0,0,0,0,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,162,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,136,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,213,0,0,0,0,0,0
City Hotel,Direct,No Deposit,39,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,193,0,0,0,2,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,1,0,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,51,0,0,0,1,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Groups,No Deposit,414,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,27,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,170,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,164,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,254,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,254,0,0,0,0,2,0
City Hotel,Direct,No Deposit,21,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,249,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,249,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,215,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,2,0
City Hotel,Direct,No Deposit,184,0,0,0,0,1,0
City Hotel,Direct,No Deposit,184,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,79,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,202,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,180,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,277,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,277,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,215,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,215,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,215,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,215,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,202,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,154,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,228,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,206,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,214,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,214,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,214,0,0,0,1,1,0
City Hotel,Direct,No Deposit,26,0,0,0,0,1,0
City Hotel,Direct,No Deposit,26,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,316,0,0,0,1,3,0
City Hotel,Online TA,No Deposit,316,0,0,0,1,3,0
City Hotel,Online TA,No Deposit,315,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,44,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,181,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Direct,No Deposit,65,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,234,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,157,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,157,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,277,0,0,0,0,1,0
City Hotel,Direct,No Deposit,185,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,5,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,277,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,277,0,0,0,0,2,0
City Hotel,Direct,No Deposit,3,0,0,0,0,2,0
City Hotel,Direct,No Deposit,65,0,0,0,0,1,0
City Hotel,Direct,No Deposit,65,0,0,0,0,1,0
City Hotel,Direct,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Direct,No Deposit,11,0,0,0,1,3,0
City Hotel,Offline TA/TO,No Deposit,231,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,82,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,147,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,122,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,219,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,170,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,2,0
City Hotel,Direct,No Deposit,24,0,0,0,1,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,94,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,212,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,212,0,0,0,0,4,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,178,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,182,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,44,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,203,0,0,0,0,1,0
City Hotel,Direct,No Deposit,234,0,0,0,0,0,0
City Hotel,Direct,No Deposit,233,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,182,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Direct,No Deposit,233,0,0,0,0,0,0
City Hotel,Direct,No Deposit,5,0,0,0,1,0,0
City Hotel,Direct,No Deposit,5,0,0,0,0,1,0
City Hotel,Direct,No Deposit,5,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Direct,No Deposit,54,0,0,0,0,0,0
City Hotel,Direct,No Deposit,54,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,476,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,109,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,3,0
City Hotel,Direct,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,32,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,144,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,184,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,184,0,0,0,0,1,0
City Hotel,Direct,No Deposit,78,0,0,0,0,1,0
City Hotel,Direct,No Deposit,78,0,0,0,0,2,0
City Hotel,Direct,No Deposit,78,0,0,0,0,1,0
City Hotel,Direct,No Deposit,78,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,1,0
