hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,134,2017,August,33,15,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19
City Hotel,0,134,2017,August,33,15,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19
City Hotel,0,5,2017,August,33,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,K,0,No Deposit,,,0,Transient,144.0,0,1,Check-Out,2017-08-19
City Hotel,0,80,2017,August,33,18,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-08-19
City Hotel,0,70,2017,August,33,15,0,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,98.1,0,0,Check-Out,2017-08-19
City Hotel,0,219,2017,August,32,12,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,1,Check-Out,2017-08-19
City Hotel,0,107,2017,August,33,15,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,204.0,0,1,Check-Out,2017-08-19
City Hotel,0,182,2017,August,33,17,0,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,1,Check-Out,2017-08-19
City Hotel,0,27,2017,August,33,15,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,1,1,Check-Out,2017-08-19
City Hotel,0,77,2017,August,33,17,0,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,240.0,0,1,Check-Out,2017-08-19
City Hotel,0,137,2017,August,33,18,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,195.0,0,1,Check-Out,2017-08-19
City Hotel,0,84,2017,August,33,15,0,4,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,215.0,0,3,Check-Out,2017-08-19
City Hotel,0,139,2017,August,33,15,0,4,2,3.0,0,HB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,,14.0,0,Transient,300.0,0,1,Check-Out,2017-08-19
City Hotel,0,213,2017,August,33,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,2,Check-Out,2017-08-19
City Hotel,0,230,2017,August,33,16,0,3,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,2,Check-Out,2017-08-19
City Hotel,0,201,2017,August,33,17,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,235.0,0,0,Check-Out,2017-08-19
City Hotel,0,156,2017,August,32,12,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.5,1,2,Check-Out,2017-08-19
City Hotel,0,209,2017,August,33,16,0,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,115.0,0,1,Check-Out,2017-08-19
City Hotel,0,108,2017,August,33,17,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,3,Check-Out,2017-08-19
City Hotel,0,201,2017,August,33,16,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,112.5,0,0,Check-Out,2017-08-19
City Hotel,0,210,2017,August,33,14,1,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.3,0,0,Check-Out,2017-08-19
City Hotel,0,31,2017,August,33,17,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,3,Check-Out,2017-08-19
City Hotel,0,2,2017,August,33,17,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,163,2017,August,32,12,2,5,2,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,252.0,0,3,Check-Out,2017-08-19
City Hotel,0,54,2017,August,33,15,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,152.5,0,3,Check-Out,2017-08-19
City Hotel,0,84,2017,August,33,15,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-08-19
City Hotel,0,84,2017,August,33,15,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,152.0,0,1,Check-Out,2017-08-19
City Hotel,0,2,2017,August,33,16,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,128.0,0,0,Check-Out,2017-08-19
City Hotel,0,167,2017,August,33,16,0,3,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.65,0,1,Check-Out,2017-08-19
City Hotel,0,114,2017,August,33,15,0,4,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,184.0,1,0,Check-Out,2017-08-19
City Hotel,0,167,2017,August,33,16,0,3,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,133.65,0,1,Check-Out,2017-08-19
Resort Hotel,0,331,2017,August,32,12,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,2,No Deposit,143.0,,0,Transient,174.4,0,2,Check-Out,2017-08-19
City Hotel,0,198,2017,August,32,12,2,5,2,1.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,105.91,0,0,Check-Out,2017-08-19
Resort Hotel,1,13,2017,August,35,31,1,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,222.5,0,1,Canceled,2017-08-19
Resort Hotel,0,163,2017,August,32,12,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,D,D,0,No Deposit,181.0,,0,Transient,172.0,1,2,Check-Out,2017-08-19
Resort Hotel,0,200,2017,August,33,14,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,0,E,E,1,No Deposit,314.0,,0,Transient,184.64,0,0,Check-Out,2017-08-19
City Hotel,0,108,2017,August,33,17,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,3,Check-Out,2017-08-19
Resort Hotel,0,23,2017,August,33,16,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135.0,0,0,Check-Out,2017-08-19
City Hotel,0,103,2017,August,33,17,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,115.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,96,2017,August,32,12,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,217.1,0,0,Check-Out,2017-08-19
Resort Hotel,0,11,2017,August,33,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,,337.0,0,Transient,135.0,0,0,Check-Out,2017-08-19
Resort Hotel,0,223,2017,August,33,13,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,212.33,0,4,Check-Out,2017-08-19
Resort Hotel,0,17,2017,August,33,16,0,3,2,0.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,,0,Transient,178.39,0,1,Check-Out,2017-08-19
Resort Hotel,0,1,2017,August,33,18,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,186.1,0,0,Check-Out,2017-08-19
Resort Hotel,0,50,2017,August,32,12,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,216.0,0,0,Check-Out,2017-08-19
Resort Hotel,0,19,2017,August,33,17,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,232.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,36,2017,August,33,15,0,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,297.0,1,3,Check-Out,2017-08-19
Resort Hotel,0,6,2017,August,33,17,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,230.0,0,0,Check-Out,2017-08-19
Resort Hotel,0,56,2017,August,33,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient-Party,284.0,0,4,Check-Out,2017-08-19
Resort Hotel,0,56,2017,August,33,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient-Party,270.0,0,4,Check-Out,2017-08-19
Resort Hotel,0,192,2017,August,32,12,2,5,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,199.15,1,3,Check-Out,2017-08-19
Resort Hotel,0,254,2017,August,32,12,2,5,2,2.0,0,Undefined,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,,0,Transient,212.58,0,1,Check-Out,2017-08-19
Resort Hotel,0,50,2017,August,33,14,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,299.0,1,1,Check-Out,2017-08-19
Resort Hotel,0,38,2017,August,33,13,2,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,296.33,0,1,Check-Out,2017-08-19
Resort Hotel,0,96,2017,August,32,12,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,217.1,0,0,Check-Out,2017-08-19
City Hotel,0,25,2017,August,33,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,4,A,A,1,No Deposit,,,0,Transient,140.0,1,2,Check-Out,2017-08-19
City Hotel,0,0,2017,August,33,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.5,0,0,Check-Out,2017-08-19
City Hotel,0,157,2017,August,33,13,2,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,168.5,0,2,Check-Out,2017-08-19
City Hotel,0,77,2017,August,33,15,0,4,2,0.0,0,BB,ETH,Direct,Direct,0,0,0,D,A,0,No Deposit,14.0,,0,Transient,111.8,0,0,Check-Out,2017-08-19
City Hotel,0,175,2017,August,33,15,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-08-19
City Hotel,0,147,2017,August,33,17,0,2,1,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,103.5,0,0,Check-Out,2017-08-19
City Hotel,0,125,2017,August,32,12,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,Check-Out,2017-08-19
City Hotel,0,113,2017,August,33,17,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,Check-Out,2017-08-19
City Hotel,0,72,2017,August,33,17,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,259.0,0,1,Check-Out,2017-08-19
City Hotel,0,129,2017,August,33,15,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19
City Hotel,0,72,2017,August,33,17,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-08-19
City Hotel,0,107,2017,August,33,15,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,2017-08-19
City Hotel,0,112,2017,August,33,16,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,202.0,0,1,Check-Out,2017-08-19
City Hotel,0,129,2017,August,33,15,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19
City Hotel,0,129,2017,August,33,15,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19
City Hotel,0,135,2017,August,33,17,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,199.5,0,1,Check-Out,2017-08-19
City Hotel,0,98,2017,August,33,16,0,3,3,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,116.1,0,1,Check-Out,2017-08-19
City Hotel,0,123,2017,August,33,16,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,185.0,0,0,Check-Out,2017-08-19
City Hotel,0,10,2017,August,33,18,0,1,2,1.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,260.0,0,0,Check-Out,2017-08-19
City Hotel,0,108,2017,August,33,15,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,A,1,No Deposit,,,0,Transient-Party,130.5,0,0,Check-Out,2017-08-19
City Hotel,1,2,2017,August,33,19,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,159.0,0,1,Canceled,2017-08-19
City Hotel,1,77,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,89.1,0,0,No-Show,2017-08-19
City Hotel,1,0,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Group,318.0,0,0,Canceled,2017-08-19
City Hotel,1,95,2017,August,33,19,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,98.0,,0,Transient-Party,115.0,0,0,No-Show,2017-08-19
City Hotel,1,95,2017,August,33,19,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,98.0,,0,Transient-Party,115.0,0,0,No-Show,2017-08-19
City Hotel,0,159,2017,August,33,14,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,1,Check-Out,2017-08-19
Resort Hotel,0,200,2017,August,32,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,106.56,0,1,Check-Out,2017-08-19
City Hotel,0,30,2017,August,33,15,0,4,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-08-19
City Hotel,0,69,2017,August,33,13,2,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-19
City Hotel,0,35,2017,August,33,17,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,2,Check-Out,2017-08-19
City Hotel,0,45,2017,August,33,16,0,3,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,139.4,0,0,Check-Out,2017-08-19
City Hotel,0,108,2017,August,33,15,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,130.5,0,0,Check-Out,2017-08-19
City Hotel,0,89,2017,August,33,16,0,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,240.0,0,1,Check-Out,2017-08-19
City Hotel,0,89,2017,August,33,16,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,200.0,0,2,Check-Out,2017-08-19
City Hotel,0,10,2017,August,33,18,0,1,2,1.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,260.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,197,2017,August,32,12,2,5,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,207.29,0,1,Check-Out,2017-08-19
City Hotel,0,0,2017,August,33,18,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.5,0,0,Check-Out,2017-08-19
Resort Hotel,0,365,2017,August,33,15,0,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,,0,Transient,322.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,205,2017,August,33,18,0,1,4,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,147.0,,0,Transient,153.68,1,0,Check-Out,2017-08-19
Resort Hotel,0,32,2017,August,33,14,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,116.5,0,0,Check-Out,2017-08-19
Resort Hotel,0,0,2017,August,33,17,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,179.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,215,2017,August,33,13,2,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,F,1,No Deposit,250.0,,0,Transient,203.19,1,1,Check-Out,2017-08-19
Resort Hotel,0,3,2017,August,33,18,0,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,265.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,24,2017,August,33,18,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,250.0,0,4,Check-Out,2017-08-19
Resort Hotel,0,24,2017,August,33,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,196.0,0,3,Check-Out,2017-08-19
Resort Hotel,0,264,2017,August,32,12,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,174.0,0,4,Check-Out,2017-08-19
Resort Hotel,0,0,2017,August,33,17,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,194.0,0,0,Check-Out,2017-08-19
Resort Hotel,0,4,2017,August,32,9,2,8,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient,306.7,1,0,Check-Out,2017-08-19
Resort Hotel,0,324,2017,August,31,5,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,143.0,,0,Transient,131.4,0,0,Check-Out,2017-08-19
Resort Hotel,0,59,2017,August,33,14,1,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,262.0,0,1,Check-Out,2017-08-19
Resort Hotel,0,11,2017,August,32,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,116.47,0,2,Check-Out,2017-08-19
Resort Hotel,0,188,2017,August,32,8,2,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,174.55,0,2,Check-Out,2017-08-19
Resort Hotel,0,207,2017,August,33,14,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,173.45,1,2,Check-Out,2017-08-19
City Hotel,0,36,2017,August,33,19,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,200.0,0,2,Check-Out,2017-08-20
City Hotel,0,219,2017,August,33,17,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.7,0,1,Check-Out,2017-08-20
City Hotel,0,28,2017,August,33,18,0,2,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,140.8,0,1,Check-Out,2017-08-20
City Hotel,0,156,2017,August,33,19,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,130.5,0,2,Check-Out,2017-08-20
City Hotel,0,219,2017,August,33,17,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,131.7,0,1,Check-Out,2017-08-20
City Hotel,0,156,2017,August,33,19,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,130.5,0,2,Check-Out,2017-08-20
City Hotel,0,91,2017,August,33,16,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-08-20
City Hotel,0,25,2017,August,33,18,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-20
City Hotel,0,113,2017,August,33,17,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,121.5,0,3,Check-Out,2017-08-20
City Hotel,0,103,2017,August,33,17,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,89.1,0,1,Check-Out,2017-08-20
City Hotel,0,120,2017,August,33,16,0,4,2,0.0,0,HB,HUN,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient-Party,193.0,0,2,Check-Out,2017-08-20
City Hotel,0,165,2017,August,33,17,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,104.4,0,0,Check-Out,2017-08-20
City Hotel,0,155,2017,August,33,14,1,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,112.5,0,1,Check-Out,2017-08-20
City Hotel,0,2,2017,August,33,18,0,2,3,0.0,0,BB,TUR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,229.0,0,0,Check-Out,2017-08-20
City Hotel,0,208,2017,August,33,17,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,131.7,1,0,Check-Out,2017-08-20
City Hotel,0,186,2017,August,33,17,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,89.76,0,0,Check-Out,2017-08-20
City Hotel,0,92,2017,August,33,17,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,80.1,0,1,Check-Out,2017-08-20
City Hotel,0,4,2017,August,33,19,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,209.0,0,0,Check-Out,2017-08-20
City Hotel,0,85,2017,August,33,18,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,0,Check-Out,2017-08-20
City Hotel,0,255,2017,August,33,17,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,172.2,0,2,Check-Out,2017-08-20
City Hotel,0,104,2017,August,33,18,0,2,2,2.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,168.0,,0,Transient,139.5,1,0,Check-Out,2017-08-20
City Hotel,0,4,2017,August,33,18,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,189.0,0,2,Check-Out,2017-08-20
City Hotel,0,114,2017,August,33,17,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,195.0,0,1,Check-Out,2017-08-20
City Hotel,0,0,2017,August,33,19,0,1,2,0.0,1,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,169.0,0,0,Check-Out,2017-08-20
City Hotel,0,37,2017,August,33,17,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-08-20
City Hotel,0,3,2017,August,33,19,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,0,Check-Out,2017-08-20
City Hotel,0,3,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.0,0,0,Check-Out,2017-08-20
City Hotel,0,6,2017,August,33,18,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,136.8,0,2,Check-Out,2017-08-20
City Hotel,0,20,2017,August,33,19,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,Check-Out,2017-08-20
City Hotel,0,87,2017,August,33,18,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,0,Check-Out,2017-08-20
